aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	airport	airport	0.923	0.004	0.005	0.049	0.002	0.003	0.004	0.005	0.003	0.003
airport-lisbon-1175-44186	airport	airport	0.565	0.004	0.007	0.402	0.003	0.002	0.005	0.003	0.004	0.005
airport-lisbon-1175-44210	airport	airport	0.854	0.012	0.009	0.008	0.005	0.005	0.082	0.013	0.005	0.007
airport-lisbon-1175-44233	airport	airport	0.871	0.006	0.006	0.005	0.003	0.003	0.089	0.012	0.003	0.003
airport-lisbon-1175-44296	airport	airport	0.768	0.023	0.030	0.014	0.006	0.005	0.108	0.030	0.006	0.011
airport-lisbon-1175-44606	airport	airport	0.847	0.026	0.013	0.015	0.006	0.004	0.044	0.035	0.005	0.005
airport-lisbon-1175-44669	airport	airport	0.890	0.016	0.014	0.017	0.005	0.005	0.020	0.018	0.006	0.011
airport-lisbon-1175-44691	airport	airport	0.944	0.002	0.004	0.033	0.001	0.002	0.006	0.003	0.002	0.001
airport-lisbon-1175-44700	airport	airport	0.645	0.093	0.035	0.031	0.014	0.011	0.075	0.048	0.015	0.034
airport-lisbon-1175-44702	airport	airport	0.997	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000
airport-lisbon-1175-44703	airport	airport	0.791	0.019	0.010	0.013	0.006	0.005	0.129	0.013	0.005	0.010
airport-lisbon-1175-44708	airport	airport	0.986	0.001	0.001	0.009	0.000	0.000	0.001	0.001	0.000	0.001
airport-lisbon-1175-44791	airport	airport	0.860	0.018	0.019	0.011	0.005	0.005	0.028	0.047	0.004	0.005
airport-lisbon-1175-44813	airport	airport	0.882	0.026	0.014	0.019	0.004	0.004	0.022	0.006	0.007	0.015
airport-lisbon-1175-44864	airport	airport	0.807	0.023	0.010	0.008	0.004	0.003	0.036	0.097	0.006	0.004
airport-lisbon-1175-44916	airport	airport	0.909	0.001	0.002	0.079	0.001	0.001	0.001	0.002	0.002	0.001
airport-lisbon-1175-44918	airport	airport	0.998	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000
airport-lisbon-1175-45070	airport	airport	0.920	0.001	0.002	0.070	0.001	0.001	0.002	0.001	0.001	0.001
airport-lisbon-1175-45108	airport	airport	0.817	0.002	0.003	0.166	0.002	0.001	0.002	0.002	0.002	0.002
airport-lisbon-1175-45126	airport	airport	0.881	0.003	0.009	0.087	0.002	0.003	0.004	0.003	0.003	0.004
airport-lisbon-1175-45127	airport	airport	0.885	0.002	0.005	0.093	0.002	0.002	0.004	0.003	0.003	0.003
airport-lisbon-1175-45213	airport	airport	0.744	0.007	0.009	0.202	0.006	0.005	0.007	0.007	0.007	0.007
airport-lisbon-1175-45300	airport	airport	0.995	0.000	0.000	0.002	0.000	0.000	0.001	0.001	0.000	0.000
airport-lisbon-1175-45340	airport	airport	0.927	0.002	0.003	0.054	0.001	0.001	0.003	0.002	0.002	0.003
airport-lisbon-1175-45350	airport	airport	0.770	0.004	0.006	0.198	0.003	0.002	0.004	0.004	0.004	0.004
airport-lisbon-1175-45351	airport	airport	0.692	0.003	0.005	0.283	0.003	0.002	0.003	0.003	0.004	0.003
airport-lisbon-1175-45357	airport	airport	0.812	0.002	0.008	0.167	0.001	0.002	0.002	0.002	0.002	0.002
