filename	event_label	onset	offset
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.360	10.020
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.540	0.680
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.780	0.800
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.820	0.840
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.240	1.340
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.640	1.760
Y-D--GWwca0g_130.000_140.000.wav	Dog	7.160	7.280
Y-D--GWwca0g_130.000_140.000.wav	Dog	8.360	8.400
Y-D--GWwca0g_130.000_140.000.wav	Dog	8.540	8.580
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.060	0.320
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.440	4.100
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.920	6.640
YsT0c3VFcq7g_30.000_40.000.wav	Speech	9.860	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	2.060	2.200
YsT0c3VFcq7g_30.000_40.000.wav	Cat	2.260	2.740
YsT0c3VFcq7g_30.000_40.000.wav	Cat	2.760	2.800
YsT0c3VFcq7g_30.000_40.000.wav	Cat	2.900	2.960
YsT0c3VFcq7g_30.000_40.000.wav	Cat	4.300	5.400
YsT0c3VFcq7g_30.000_40.000.wav	Cat	7.860	8.840
YsT0c3VFcq7g_30.000_40.000.wav	Alarm_bell_ringing	2.300	2.320
YsT0c3VFcq7g_30.000_40.000.wav	Alarm_bell_ringing	2.340	2.400
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.360	0.440
YrhhoC11SBi4_0.000_10.000.wav	Speech	8.080	8.160
YrhhoC11SBi4_0.000_10.000.wav	Speech	8.200	9.900
YrhhoC11SBi4_0.000_10.000.wav	Electric_shaver_toothbrush	6.460	7.000
YrhhoC11SBi4_0.000_10.000.wav	Electric_shaver_toothbrush	7.040	7.320
