filename	event_label	onset	offset
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.400	10.020
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.760	1.060
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.260	1.360
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.660	1.800
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.920	2.160
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.140	3.300
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.860	4.060
Y-D--GWwca0g_130.000_140.000.wav	Speech	4.320	4.380
Y-D--GWwca0g_130.000_140.000.wav	Speech	4.660	4.880
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.620	5.740
Y-D--GWwca0g_130.000_140.000.wav	Speech	6.500	6.560
Y-D--GWwca0g_130.000_140.000.wav	Speech	6.840	6.980
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.080	0.320
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.480	3.760
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.800	4.080
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.960	6.640
YsT0c3VFcq7g_30.000_40.000.wav	Speech	9.860	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.280	2.560
YsT0c3VFcq7g_30.000_40.000.wav	Cat	4.040	5.360
YsT0c3VFcq7g_30.000_40.000.wav	Cat	6.600	8.400
YsT0c3VFcq7g_30.000_40.000.wav	Cat	8.440	8.760
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	0.280
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.340	0.760
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.880	0.980
Y-qpgeVTesdE_470.000_480.000.wav	Speech	1.080	1.140
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.280	0.560
YrhhoC11SBi4_0.000_10.000.wav	Speech	2.160	2.280
YrhhoC11SBi4_0.000_10.000.wav	Speech	8.680	8.720
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	1.080	1.120
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	1.180	2.500
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	2.520	3.440
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	3.540	3.720
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	5.680	5.980
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	7.040	7.400
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	7.440	7.860
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.040	1.740
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	1.880	2.760
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	2.780	4.260
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.280	4.480
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.620	4.780
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.760	9.800
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	6.180	7.840
