filename	event_label	onset	offset
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.380	10.020
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.800	1.020
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.280	1.340
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.680	1.760
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.960	2.080
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.200	3.260
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.660	5.720
Y-D--GWwca0g_130.000_140.000.wav	Dog	6.780	6.820
Y-D--GWwca0g_130.000_140.000.wav	Dog	7.080	7.260
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.100	0.300
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.500	3.720
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.840	4.000
YsT0c3VFcq7g_30.000_40.000.wav	Speech	6.000	6.260
YsT0c3VFcq7g_30.000_40.000.wav	Speech	6.400	6.600
YsT0c3VFcq7g_30.000_40.000.wav	Speech	9.920	10.000
YsT0c3VFcq7g_30.000_40.000.wav	Cat	1.980	3.080
YsT0c3VFcq7g_30.000_40.000.wav	Cat	4.200	5.520
YsT0c3VFcq7g_30.000_40.000.wav	Cat	7.800	8.860
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.520	0.580
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.660	0.720
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.300	0.520
YrhhoC11SBi4_0.000_10.000.wav	Speech	8.660	8.720
YrhhoC11SBi4_0.000_10.000.wav	Speech	8.860	8.920
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.800	2.440
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	2.480	2.540
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	5.820	5.840
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.840	7.640
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	7.680	7.900
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.440	0.540
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.600	0.700
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.800	0.960
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	1.020	1.200
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	1.260	1.320
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	1.400	1.580
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	1.960	2.200
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	2.260	2.320
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	2.440	2.700
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	2.840	3.140
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	3.180	3.480
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	3.500	3.820
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	3.860	3.960
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.060	4.200
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.360	4.380
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.640	4.740
YfPC2b7tRXfQ_480.000_490.000.wav	Frying	4.240	4.300
YfPC2b7tRXfQ_480.000_490.000.wav	Frying	4.460	4.620
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	5.960	6.020
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	6.180	6.300
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	6.320	6.560
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	6.720	6.880
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	7.040	7.740
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	7.900	7.980
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	8.280	8.340
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	8.460	9.000
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	9.060	9.080
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	9.320	9.440
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	9.460	9.620
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	9.700	9.780
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.040	0.060
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.300	0.440
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.540	0.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	1.000	1.140
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	1.260	1.700
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	3.040	3.360
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	3.460	3.540
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	3.600	3.780
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	3.860	4.040
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	4.180	4.400
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	4.760	5.220
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	5.320	5.660
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	5.720	5.880
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.960	7.060
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	7.480	7.640
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	7.880	8.040
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.260	8.600
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	9.100	9.860
YAjmZCg_sYc8_30.000_40.000.wav	Dog	0.300	0.620
YAjmZCg_sYc8_30.000_40.000.wav	Dog	1.880	2.100
YAjmZCg_sYc8_30.000_40.000.wav	Dog	3.300	3.660
YAjmZCg_sYc8_30.000_40.000.wav	Dog	4.500	5.280
YAjmZCg_sYc8_30.000_40.000.wav	Dog	5.300	5.580
YAjmZCg_sYc8_30.000_40.000.wav	Dog	5.660	5.880
YAjmZCg_sYc8_30.000_40.000.wav	Dog	6.060	6.720
YAjmZCg_sYc8_30.000_40.000.wav	Dog	7.800	7.880
YAjmZCg_sYc8_30.000_40.000.wav	Dog	7.920	7.980
YAjmZCg_sYc8_30.000_40.000.wav	Dog	8.800	8.900
YAjmZCg_sYc8_30.000_40.000.wav	Dog	8.940	9.020
YAjmZCg_sYc8_30.000_40.000.wav	Dog	9.600	9.680
YAjmZCg_sYc8_30.000_40.000.wav	Dog	9.720	9.760
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.640	4.000
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.740	5.920
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	6.100	7.760
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	7.780	8.200
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	8.380	9.020
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	9.120	9.160
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	9.300	9.340
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	9.440	9.640
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	9.760	9.840
YWcPOGKf6RE8_110.000_120.000.wav	Speech	1.900	1.940
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.640	6.820
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.880	6.960
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.400	7.480
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.560	7.600
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.660	8.400
YN6e5C5sXdBI_0.000_10.000.wav	Dog	1.100	1.920
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.440	2.760
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.960	3.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	3.260	3.320
YN6e5C5sXdBI_0.000_10.000.wav	Dog	5.380	5.800
YN6e5C5sXdBI_0.000_10.000.wav	Dog	5.820	6.440
YN6e5C5sXdBI_0.000_10.000.wav	Dog	6.540	6.900
YN6e5C5sXdBI_0.000_10.000.wav	Dog	6.940	7.040
YN6e5C5sXdBI_0.000_10.000.wav	Dog	7.120	7.320
YN6e5C5sXdBI_0.000_10.000.wav	Dog	7.420	7.540
YN6e5C5sXdBI_0.000_10.000.wav	Dog	7.700	7.820
YN6e5C5sXdBI_0.000_10.000.wav	Dog	7.920	8.000
YN6e5C5sXdBI_0.000_10.000.wav	Dog	8.880	9.000
YN6e5C5sXdBI_0.000_10.000.wav	Dog	9.120	9.160
YN6e5C5sXdBI_0.000_10.000.wav	Dog	9.300	9.340
YN6e5C5sXdBI_0.000_10.000.wav	Cat	9.660	9.960
YVVzipNitrmk_0.000_10.000.wav	Speech	1.020	1.140
YVVzipNitrmk_0.000_10.000.wav	Speech	1.660	1.740
YVVzipNitrmk_0.000_10.000.wav	Speech	5.380	5.420
YVVzipNitrmk_0.000_10.000.wav	Speech	6.660	6.980
YVVzipNitrmk_0.000_10.000.wav	Speech	9.340	9.420
YVVzipNitrmk_0.000_10.000.wav	Dog	0.680	0.920
YVVzipNitrmk_0.000_10.000.wav	Dog	1.980	2.180
YVVzipNitrmk_0.000_10.000.wav	Dog	2.200	2.640
YVVzipNitrmk_0.000_10.000.wav	Dog	2.900	3.380
YVVzipNitrmk_0.000_10.000.wav	Dog	3.560	3.660
YVVzipNitrmk_0.000_10.000.wav	Dog	3.780	4.100
YVVzipNitrmk_0.000_10.000.wav	Dog	4.240	4.700
YVVzipNitrmk_0.000_10.000.wav	Dog	4.780	5.220
YVVzipNitrmk_0.000_10.000.wav	Dog	5.360	5.520
YVVzipNitrmk_0.000_10.000.wav	Dog	7.040	7.520
YVVzipNitrmk_0.000_10.000.wav	Dog	7.540	7.800
YVVzipNitrmk_0.000_10.000.wav	Dog	7.820	7.940
YVVzipNitrmk_0.000_10.000.wav	Dog	8.060	8.600
YVVzipNitrmk_0.000_10.000.wav	Dog	8.680	9.240
YVVzipNitrmk_0.000_10.000.wav	Dog	9.420	9.640
YVVzipNitrmk_0.000_10.000.wav	Dog	9.940	9.960
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.360	0.420
YAKjcrEsYykE_340.000_350.000.wav	Speech	8.400	8.500
YAKjcrEsYykE_340.000_350.000.wav	Speech	8.580	8.980
YAKjcrEsYykE_340.000_350.000.wav	Speech	9.040	9.480
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.020	0.180
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	1.640	1.680
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	2.140	2.240
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	2.320	2.560
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	2.860	3.280
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	3.300	3.760
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.220	6.400
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.500	6.580
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.780	6.840
YaRCiAM4UAyE_140.000_150.000.wav	Speech	7.340	7.420
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.640	0.820
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.840	2.260
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.640	5.240
YaRCiAM4UAyE_140.000_150.000.wav	Blender	5.280	5.720
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	1.480	1.920
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	5.820	5.940
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	6.120	6.200
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	6.780	7.520
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	7.640	7.740
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	7.820	7.900
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	8.100	8.220
Yc1_V2y_9KCM_369.000_379.000.wav	Running_water	0.040	0.640
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	3.420	3.580
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.380	5.420
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.620	6.140
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.500	8.920
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	9.040	9.180
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	9.300	9.440
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.080	2.900
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.880	5.120
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.220	8.220
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.060	5.440
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	5.620	6.280
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.200
Yw4_26WHfzko_30.000_40.000.wav	Running_water	8.220	8.480
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.100	3.200
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.580	8.760
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.880	9.020
YTim7zUFj1f4_50.000_60.000.wav	Speech	9.380	9.500
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.800	5.840
YTim7zUFj1f4_50.000_60.000.wav	Running_water	6.740	6.800
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.400	2.020
YAm5GHLnpl44_30.000_40.000.wav	Speech	2.260	2.340
YAm5GHLnpl44_30.000_40.000.wav	Speech	2.420	2.600
YAm5GHLnpl44_30.000_40.000.wav	Speech	2.800	3.000
YAm5GHLnpl44_30.000_40.000.wav	Speech	3.240	3.440
YAm5GHLnpl44_30.000_40.000.wav	Speech	3.580	3.700
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.840	4.900
YAm5GHLnpl44_30.000_40.000.wav	Speech	5.000	5.560
YAm5GHLnpl44_30.000_40.000.wav	Speech	5.740	5.820
YAm5GHLnpl44_30.000_40.000.wav	Speech	5.920	6.520
YAm5GHLnpl44_30.000_40.000.wav	Speech	6.640	6.780
YAm5GHLnpl44_30.000_40.000.wav	Speech	6.940	7.220
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.780	8.220
YAm5GHLnpl44_30.000_40.000.wav	Speech	8.280	8.480
YAm5GHLnpl44_30.000_40.000.wav	Speech	8.800	9.240
YAm5GHLnpl44_30.000_40.000.wav	Speech	9.660	9.880
YAm5GHLnpl44_30.000_40.000.wav	Dishes	9.320	9.380
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.060	0.360
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.420	0.960
YAm5GHLnpl44_30.000_40.000.wav	Frying	1.060	1.180
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.020	0.120
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.260	0.460
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.560	0.720
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.220	2.280
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.640	2.740
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.820	3.000
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.340	0.520
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.580	4.740
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.360	0.440
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.500	0.600
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.660	0.700
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.780	0.880
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	2.060	2.180
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	2.500	2.560
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.820	4.880
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	5.100	5.200
Y0s6Vt4i3iiQ_40.000_50.000.wav	Electric_shaver_toothbrush	8.480	8.820
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	2.940	2.980
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.980	7.120
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	7.300	7.380
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	7.540	7.620
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	7.800	7.900
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	0.080	0.120
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	0.720	0.740
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	0.980	1.140
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	5.100	5.140
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	5.740	5.820
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	6.140	6.180
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.580	0.660
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.780	0.820
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.920	1.860
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	1.920	2.140
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	2.280	2.320
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	3.740	5.100
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.160	5.320
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.380	5.740
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.880	6.120
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.600	0.760
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.680	4.000
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.740	4.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.100	9.200
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.340	5.360
Y-0yRK50zyTI_30.000_40.000.wav	Frying	2.080	2.500
Y-0yRK50zyTI_30.000_40.000.wav	Frying	2.520	2.560
Y-0yRK50zyTI_30.000_40.000.wav	Frying	2.640	3.400
Y-0yRK50zyTI_30.000_40.000.wav	Frying	7.620	7.820
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.060	6.860
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	7.640	9.740
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	9.780	9.940
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	9.260	9.320
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.100	9.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.120	9.240
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.620	9.920
YFxf5r3DNKXU_142.000_152.000.wav	Speech	1.020	1.100
YFxf5r3DNKXU_142.000_152.000.wav	Speech	1.220	1.280
YFxf5r3DNKXU_142.000_152.000.wav	Speech	1.500	1.680
YFxf5r3DNKXU_142.000_152.000.wav	Speech	1.820	1.940
YFxf5r3DNKXU_142.000_152.000.wav	Speech	1.980	2.120
