filename	event_label	onset	offset
Yk4k-ULQJzAI_30.000_40.000.wav	Dog	2.720	2.780
Yk4k-ULQJzAI_30.000_40.000.wav	Dog	2.800	2.860
Yk4k-ULQJzAI_30.000_40.000.wav	Dog	2.920	2.940
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.360	10.020
YASUgGJpwlMs_29.000_39.000.wav	Dog	2.480	2.580
YASUgGJpwlMs_29.000_39.000.wav	Dog	2.680	2.700
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	3.280	3.340
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	4.500	4.540
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	4.800	4.840
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	5.140	5.280
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.500	0.580
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.600	0.680
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.780	1.120
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.180	1.380
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.680	1.780
Y-D--GWwca0g_130.000_140.000.wav	Speech	6.500	6.520
Y-D--GWwca0g_130.000_140.000.wav	Speech	6.540	6.580
Y-D--GWwca0g_130.000_140.000.wav	Dog	8.540	8.620
Y-D--GWwca0g_130.000_140.000.wav	Dog	8.860	9.020
Y-D--GWwca0g_130.000_140.000.wav	Dog	9.060	9.180
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.080	0.320
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.480	3.760
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.840	4.040
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.960	6.320
YsT0c3VFcq7g_30.000_40.000.wav	Speech	6.380	6.620
YsT0c3VFcq7g_30.000_40.000.wav	Speech	9.880	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	2.020	3.040
YsT0c3VFcq7g_30.000_40.000.wav	Cat	4.260	5.420
YsT0c3VFcq7g_30.000_40.000.wav	Cat	7.820	8.860
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	0.300
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.360	0.760
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.860	0.980
Y-qpgeVTesdE_470.000_480.000.wav	Speech	1.060	1.200
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.300	0.480
YrhhoC11SBi4_0.000_10.000.wav	Speech	8.660	8.740
YrhhoC11SBi4_0.000_10.000.wav	Speech	8.820	8.960
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	1.220	1.320
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	1.340	2.300
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.640	6.700
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.800	6.960
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	7.100	7.420
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	7.740	7.820
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	1.800
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	1.860	4.520
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.620	4.760
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	7.900	7.980
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.620	9.640
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.680	9.760
YfPC2b7tRXfQ_480.000_490.000.wav	Frying	4.580	4.620
YfPC2b7tRXfQ_480.000_490.000.wav	Frying	5.120	5.240
YfPC2b7tRXfQ_480.000_490.000.wav	Frying	5.260	6.220
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	6.580	7.680
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	7.720	7.860
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	8.080	9.300
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	9.320	9.500
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.920
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.580	2.700
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.820	6.080
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.940	7.280
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	7.440	8.680
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	9.020	10.020
